Stockcode,COSTEXGST
401-MUS-150X80,47.25
401-MUS-165X115,75
401-MUS-190X190,157.5
401-MUS-230X160,88
401-MUS-280X190,133
401-MUS-300X80,92.4
401-MUS-320X230,290
401-MUS-400X80,126
401-NAT-150X80,47.25
401-NAT-170X120,78.75
401-NAT-200X200,157.5
401-NAT-230X160,141.75
401-NAT-290X200,190
401-NAT-300X80,92.4
401-NAT-320X230,290
401-NAT-400X80,126
401-OATMEAL,0
401-OATMEAL-165X115,78.75
401-OATMEAL-225X155,141.75
401-OATMEAL-280X190,225.75
401-OATMEAL-300X80,88
401-OATMEAL-320X230,341.25
401-OATMEAL-400X80,126
401-OATMEAL-RU,0
401-PETROL,0
401-PETROL-165X115,78.75
401-PETROL-225X155,141.75
401-PETROL-280X190,225.75
401-PETROL-300X80,88
401-PETROL-320X230,341.25
401-PETROL-400X80,126
401-PETROL-RU,0
401-PEWTER,0
401-PEWTER-165X115,78.75
401-PEWTER-225X155,141.75
401-PEWTER-280X190,225.75
401-PEWTER-300X80,88
401-PEWTER-320X230,341.25
401-PEWTER-400X80,126
401-PEWTER-RU,0
401-RED,0
401-RED-165X115,78.75
401-RED-225X155,141.75
401-RED-280X190,225.75
401-RED-300X80,88
401-RED-320X230,341.25
401-RED-400X80,126
401-RED-RU,0
401-RUST-165X115,78.75
401-RUST-190X190,157.5
401-RUST-225X155,153.45
401-RUST-280X190,234.08
401-SEAFOAM,0
401-SEAFOAM-165X115,78.75
401-SEAFOAM-225X155,141.75
401-SEAFOAM-280X190,225.75
401-SEAFOAM-300X80,88
401-SEAFOAM-320X230,341.25
401-SEAFOAM-400X80,126
401-SEAFOAM-RU,0
401-SMOKE,0
401-SMOKE-165X115,78.75
401-SMOKE-225X155,141.75
401-SMOKE-280X190,225.75
401-SMOKE-300X80,88
401-SMOKE-320X230,341.25
401-SMOKE-400X80,126
401-SMOKE-RU,0
401-TAUPE,0
401-TAUPE-165X115,78.75
401-TAUPE-225X155,141.75
401-TAUPE-280X190,225.75
401-TAUPE-300X80,88
401-TAUPE-320X230,341.25
401-TAUPE-400X80,126
401-TAUPE-RU,0
401-WHITE-165X115,78.75
401-WHITE-170X120,78.75
401-WHITE-190X190,157.5
401-WHITE-225X155,153.45
401-WHITE-230X160,153.45
401-WHITE-280X190,234.08
401-WHITE-290X200,234.08
401-WHITE-300X80,88
401-WHITE-320X230,323.84
401-WHITE-330X240,323.84
401-WHITE-400X80,126
871-120X20-A,9.95
871-120X20-B,9.95
871-BEIGE-165X115,78.75
871-BEIGE-225X155,141.75
871-BEIGE-280X190,225.75
871-BEIGE-300X80,88
871-BEIGE-320X230,341.25
871-BEIGE-400X80,126
871-BONE,0
871-BONE-100X80,0
871-BONE-145X130,0
871-BONE-165X115,78.75
871-BONE-180X180,0
871-BONE-210X210,0
871-BONE-225X155,153.45
871-BONE-280X190,234.08
871-BONE-280X280,0
871-BONE-300X80,88
871-BONE-320X230,323.84
871-BONE-400X240,0
871-BONE-400X300,0
871-BONE-400X80,126
871-BONE-500X80,147
871-BONE-600X80,176
871-BONE-RU,0
871-BROWN,0
871-BROWN-170X120,78.75
871-BROWN-190X190,157.5
871-BROWN-230X160,141.75
871-BROWN-280X190,234.08
871-BROWN-300X80,88
871-BROWN-320X230,341.25
871-BROWN-400X80,126
871-BROWN-RU,0
871-CHAR,0
871-CHAR-165X115,78.75
871-CHAR-225X155,153.45
871-CHAR-280X190,234.08
871-CHAR-300X80,88
871-CHAR-320X230,323.84
871-CHAR-400X80,126
871-CHAR-500X80,147
871-CHAR-600X80,176
871-CHAR-RU,0
871-CHOC,0
871-CHOC-165X115,78.75
871-CHOC-190X190,157.5
871-CHOC-225X155,153.45
871-CHOC-280X190,234.08
871-CHOC-300X80,88
871-CHOC-320X230,323.84
871-CHOC-400X80,126
871-CHOC-OLD,0
871-CHOC-OLD-165X115,83.49
871-CHOC-OLD-225X155,153.45
871-CHOC-OLD-280X190,234.08
871-CHOC-RU,0
871-EGG-350X350,1096.09
871-EGGPLANT,0
871-EGGPLANT-165X115,78.75
871-EGGPLANT-225X155,153.45
871-EGGPLANT-280X190,234.08
871-EGGPLANT-300X80,88
871-EGGPLANT-320X230,323.84
871-EGGPLANT-400X80,126
871-EGGPLANT-RU,0
871-GREEN-165X115,78.75
871-GREEN-225X155,141.75
871-GREEN-280X190,225.75
871-GREY,0
871-GREY-165X115,78.75
871-GREY-225X155,153.45
871-GREY-280X190,234.08
871-GREY-300X80,88
871-GREY-320X230,323.84
871-GREY-400X80,126
871-GREY-RU,0
871-LATTE,0
871-LATTE-150X80,0
871-LATTE-165X115,78.75
871-LATTE-225X155,153.45
871-LATTE-280X190,234.08
871-LATTE-300X80,88
871-LATTE-320X230,323.84
871-LATTE-400X300,0
871-LATTE-400X80,126
871-LATTE-450X80,0
871-LATTE-500X80,147
871-LATTE-550X80,0
871-LATTE-600X80,176
871-LATTE-RU,0
871-MOUSEG-170X120,78.75
871-MOUSEG-230X160,141.75
871-MOUSEG-290X200,225.75
871-MUSH-170X120,78.75
871-MUSH-190X190,157.5
871-MUSH-230X160,141.75
871-MUSH-263X225,92.4
871-MUSH-263X22563,92.4
871-MUSH-263X22573,1155
871-MUSH-280X190,234.08
871-MUSH-300X80,88
871-MUSH-320X230,323.84
871-MUSH-400X80,126
871-NATRUAL,0
871-NATRUAL-400X80,126
871-NATURAL-170X120,78.75
871-NATURAL-190X190,157.5
871-NATURAL-230X160,141.75
871-NATURAL-280X190,225.75
871-NATURAL-300X80,88
871-NATURAL-320X230,341.25
871-PETROL,0
871-PETROL-165X115,78.75
871-PETROL-225X155,153.45
871-PETROL-280X190,234.08
871-PETROL-300X80,88
871-PETROL-320X230,323.84
871-PETROL-400X80,126
871-PETROL-RU,0
871-PIST,0
871-PIST-165X115,78.75
871-PIST-225X155,153.45
871-PIST-280X190,234.08
871-PIST-300X80,88
871-PIST-320X230,323.84
871-PIST-400X80,126
871-PIST-RU,0
871-RED,0
871-RED-165X115,78.75
871-RED-225X155,153.45
871-RED-280X190,234.08
871-RED-300X80,88
871-RED-320X230,323.84
871-RED-400X80,126
871-RED-600X300,1741.9
871-RED-RU,0
871-RUST-165X115,78.75
871-RUST-225X155,141.75
871-RUST-280X190,225.75
871-TAUPE,0
871-TAUPE-165X115,78.75
871-TAUPE-190X190,157.5
871-TAUPE-225X155,153.45
871-TAUPE-280X190,234.08
871-TAUPE-300X300,0
871-TAUPE-300X80,88
871-TAUPE-320X230,323.84
871-TAUPE-400X80,126
871-TAUPE-500X80,147
871-TAUPE-600X80,176
871-TAUPE-OLD-280X190,234.08
871-TAUPE-RU,0
871-WHITE-170X120,78.75
871-WHITE-190X190,157.5
871-WHITE-225X155,150
871-WHITE-280X190,234.08
871-WHITE-290X200,225.75
871-WHITE-330X240,341.25
ABO-CHE-120X20,9.95
ABO-CHE-BEI,0
ABO-CHE-BEI-225X155,95.91
